datetime,lat,lon,city,category,user-id,poi_id,freq
2010-07-15T13:20:13,37.63844882,127.0264685,,Food:Food Truck / Street Food,1465,4,9
2010-07-15T13:23:05,40.740434,-73.987678,New York,Food:Sandwiches,1099,14889,23
2010-07-15T13:23:23,40.763422,-73.99559,New York,Home / Work / Other:Corporate / Office,1178,11066,90
2010-07-15T13:29:35,37.61635819,-122.3860914,San Francisco,Travel:Light Rail,44,13280,3
2010-07-15T13:31:52,40.7557739,-73.9860064,New York,Home / Work / Other:Corporate / Office,983,3906,33
2010-07-15T13:31:59,40.77404187,-73.87215614,Queens,Travel:Airport,1093,8505,3
2010-07-15T13:36:25,40.7237545,-73.9964513,New York,Food:Café,1423,8410,110
2010-07-15T13:42:41,40.717416,-73.960623,Brooklyn,Food:Coffee Shop,1117,1989,169
2010-07-15T13:45:41,40.723769,-73.999816,New York,Home / Work / Other:Corporate / Office:Tech Startup,27,2588,56
2010-07-15T13:49:48,38.95270098,-77.44790554,Sterling,Travel:Airport,1045,17628,3
2010-07-15T13:52:16,40.6460011,-73.78439426,Queens,Travel:Airport,1194,7915,10
2010-07-15T13:53:12,51.50572409,-0.075273514,London,Parks & Outdoors:Bridge,1372,16713,1
2010-07-15T13:53:33,40.7440067,-73.991963,New York,Food:Coffee Shop,1133,14534,144
2010-07-15T14:04:20,40.64788966,-73.78911495,Jamaica,Travel:Airport:Terminal,1194,672,11
2010-07-15T14:06:12,40.69157227,-74.18063164,Newark,Travel:Airport:Gate,216,10710,4
2010-07-15T14:14:20,51.47197425,-0.488290787,Hounslow,Travel:Airport:Terminal,578,8985,1
2010-07-15T14:19:43,40.758753,-73.9786862,New York,Home / Work / Other:Other - Buildings,246,12878,1
2010-07-15T14:20:14,40.7105,-73.9657,New York,Food:American,1434,9457,109
2010-07-15T14:20:52,40.74659,-74.00485,New York,Travel:Hotel,1269,4530,1
2010-07-15T14:23:35,40.72547002,-73.99249077,New York,Food:Coffee Shop,33,16473,111
2010-07-15T14:29:20,40.741964,-74.004793,New York,Home / Work / Other:Corporate / Office,1339,10328,35
2010-07-15T14:32:28,40.76312523,-73.98321569,New York,Home / Work / Other:Corporate / Office:Auditorium,772,9741,385
2010-07-15T14:36:03,38.9052524,-77.0520917,Washington,Food:Coffee Shop,945,14644,1
2010-07-15T14:40:33,45.62748421,8.713531494,Ferno,Travel:Airport:Terminal,1318,436,2
2010-07-15T14:48:48,40.69886076,-73.80941391,Jamaica,Travel:Train Station,670,8878,59
2010-07-15T14:49:51,40.77404187,-73.87215614,Queens,Travel:Airport,61,8505,6
2010-07-15T15:02:44,48.8731584,2.3098529,Paris,Food:Coffee Shop,659,14555,125
2010-07-15T15:03:33,40.709084,-74.011454,New York,Food:Coffee Shop,731,14534,19
2010-07-15T15:04:21,37.77664258,-122.3948675,San Francisco,Travel:Train Station,233,13274,132
2010-07-15T15:04:31,40.741964,-74.004793,New York,Home / Work / Other:Corporate / Office,1349,10328,81
2010-07-15T15:04:39,40.72805556,-73.99094582,New York,Home / Work / Other:Corporate / Office:Tech Startup,1117,5751,111
2010-07-15T15:08:12,40.7237545,-73.9964513,New York,Food:Café,1423,8410,110
2010-07-15T15:09:51,37.61635819,-122.3860914,San Francisco,Travel:Light Rail,5,13280,19
2010-07-15T15:14:26,37.77664258,-122.3948675,San Francisco,Travel:Train Station,301,13274,353
2010-07-15T15:17:19,40.7582721,-73.9753174,New York,Home / Work / Other:Religious:Church,246,14215,1
2010-07-15T15:18:16,40.76312523,-73.98321569,New York,Home / Work / Other:Corporate / Office:Auditorium,772,9741,385
2010-07-15T15:18:22,39.7656119,-104.9947393,Denver,Food:Coffee Shop,500,14428,116
2010-07-15T15:21:43,40.728386,-73.995347,New York,Food:Coffee Shop,1365,16473,19
2010-07-15T15:22:11,51.5333047,-0.1557768,London,Parks & Outdoors:Park,753,12639,1
2010-07-15T15:32:35,40.75304394,-73.97708416,New York,Travel:Train Station,101,6371,7
2010-07-15T15:33:39,42.3038574,-71.0477595,Boston,Shops:Drug Store / Pharmacy,139,4280,4
2010-07-15T15:34:59,40.76780169,-73.97177339,New York,Arts & Entertainment:Zoo / Aquarium,1373,3145,1
2010-07-15T15:35:54,37.775455,-122.393787,San Francisco,Food:Café,17,11797,18
2010-07-15T15:39:45,40.751744,-73.975582,New York,Home / Work / Other:Corporate / Office:Conference room,101,3516,4
2010-07-15T15:43:10,37.77705811,-122.3935318,San Francisco,Food:Coffee Shop,89,14591,109
2010-07-15T15:43:49,37.784859,-122.40705,San Francisco,Travel:Light Rail,91,12169,10
2010-07-15T15:44:48,40.019137,-105.275413,Boulder,Food:Café,1104,15795,62
2010-07-15T15:45:10,51.50350694,-0.113918781,London,Travel:Train Station,753,8996,1
2010-07-15T15:46:59,40.75054064,-73.9688015,New York,Home / Work / Other:Government,1499,17083,42
2010-07-15T15:48:00,40.7290803,-73.9955802,New York,College & Education:Academic Building,167,10705,1
2010-07-15T15:48:16,37.785792,-122.410805,San Francisco,Travel:Hotel,91,6951,4
2010-07-15T15:50:16,48.85668934,2.352114916,Paris,Home / Work / Other:Government:City Hall,331,7151,2
2010-07-15T15:50:18,37.7889259,-122.407182,San Francisco,Travel:Hotel,555,6378,5
2010-07-15T15:50:25,37.36662498,-121.9263044,San Jose,Travel:Airport,582,10036,21
2010-07-15T15:51:10,37.7935019,-122.421047,San Francisco,Food:Coffee Shop,118,7643,1
2010-07-15T15:51:19,51.47047725,-0.454216003,Hounslow,Travel:Airport,781,8982,4
2010-07-15T15:52:21,37.8028144,-122.4019338,San Francisco,Food:Coffee Shop,887,14591,5
2010-07-15T15:53:44,40.7231655,-73.989781,New York,Arts & Entertainment:Movie Theater,275,8543,41
2010-07-15T15:56:34,51.47184059,-0.487604141,Hounslow,Food:Coffee Shop,578,14471,2
2010-07-15T15:56:52,51.4715833,-0.4880278,London,Food:Café,578,14498,50
2010-07-15T15:58:47,37.3938846,-122.0761389,Mountain View,Travel:Train Station,301,10309,348
2010-07-15T16:00:03,37.76317492,-122.4152577,San Francisco,Food:Café,1153,14228,37
2010-07-15T16:01:56,42.3635225,-71.09940648,Cambridge,Food:Ice Cream,390,16690,33
2010-07-15T16:02:37,37.7935461,-122.4012451,San Francisco,Food:Coffee Shop,1096,14591,10
2010-07-15T16:04:35,40.72545376,-73.9999634,New York,Food:Food Truck / Street Food,1434,2823,10
2010-07-15T16:05:25,40.7218,-73.9942,New York,Food:Asian,1189,9076,1
2010-07-15T16:09:57,40.72428495,-74.00196433,New York,Food:Sandwiches,1306,6508,1
2010-07-15T16:10:39,37.782621,-122.386966,San Francisco,Home / Work / Other:Corporate / Office:Tech Startup,936,1121,95
2010-07-15T16:11:11,40.7337041,-73.993003,New York,Food:Breakfast / Brunch,422,6490,1
2010-07-15T16:14:26,37.785792,-122.410805,San Francisco,Travel:Hotel,1171,6951,2
2010-07-15T16:29:22,40.7233446,-73.9956777,New York,Food:Deli / Bodega,1241,16685,4
2010-07-15T16:32:29,33.94392958,-118.4037781,Los Angeles,Travel:Plane / In-flight,833,9029,1
2010-07-15T16:32:32,51.51477859,-0.12471199,London,Nightlife:Cocktails / Mixology,774,15964,88
2010-07-15T16:34:27,37.79267888,-122.4065298,San Francisco,Home / Work / Other:Corporate / Office,69,6288,111
2010-07-15T16:35:07,37.77664258,-122.3948675,San Francisco,Travel:Train Station,812,13274,152
2010-07-15T16:37:02,40.76178,-73.9810288,New York,Food:American,1293,1365,1
2010-07-15T16:41:25,51.5151238,-0.141769,London,Travel:Subway,495,11296,190
2010-07-15T16:43:44,40.717416,-73.960623,Brooklyn,Food:Coffee Shop,268,1989,101
2010-07-15T16:44:25,40.7531258,-73.9846544,New York,Food:Bakery,462,8652,2
2010-07-15T16:51:14,40.7237,-73.9988,New York,Food:Deli / Bodega,1179,2675,1
2010-07-15T16:54:16,51.5151238,-0.141769,London,Travel:Subway,678,11296,352
2010-07-15T16:55:04,37.785895,-122.40638,San Francisco,Shops:Technology,878,872,1
2010-07-15T17:02:26,40.73493033,-73.99116039,New York,Shops:Food & Drink:Grocery / Supermarket,101,17942,14
2010-07-15T17:02:38,40.706897,-74.007211,New York,Food:Salad,731,8014,16
2010-07-15T17:10:26,40.741161,-74.005467,New York,Shops:Technology,23,856,11
2010-07-15T17:10:56,37.785792,-122.410805,San Francisco,Travel:Hotel,102,6951,1
2010-07-15T17:11:55,51.5181284,-0.1112312,London,Food:Coffee Shop,753,2795,1
2010-07-15T17:12:22,40.737009,-73.990855,New York,Food:Asian,237,12685,28
2010-07-15T17:14:39,40.737009,-73.990855,New York,Food:Asian,1108,12685,2
2010-07-15T17:19:10,33.94392958,-118.4037781,Los Angeles,Travel:Plane / In-flight,582,9029,50
2010-07-15T17:19:32,40.7316664,-73.9949595,New York,Food:Sandwiches,109,14889,6
2010-07-15T17:20:00,42.21618647,-83.35395813,Romulus,Travel:Airport,1093,4537,4
2010-07-15T17:20:53,37.78451596,-122.4071655,San Francisco,Shops:Mall,878,17801,7
2010-07-15T17:24:09,37.785792,-122.410805,San Francisco,Travel:Hotel,555,6951,4
2010-07-15T17:29:56,40.74125814,-73.98841381,New York,Food:Burgers,1265,13575,2
2010-07-15T17:30:08,42.395093,-71.122302,Somerville,Food:BBQ,1216,12600,1
2010-07-15T17:30:47,40.726621,-73.993545,New York,Food:American,30,16302,9
2010-07-15T17:33:04,37.61635819,-122.3860914,San Francisco,Travel:Light Rail,1147,13280,10
2010-07-15T17:33:11,40.716498,-73.958928,Brooklyn,Food:Bakery,1090,5348,6
2010-07-15T17:36:28,40.716498,-73.958928,Brooklyn,Food:Bakery,1107,5348,4
2010-07-15T17:36:52,37.7977599,-122.403549,San Francisco,Home / Work / Other:Corporate / Office,941,14241,79
2010-07-15T17:37:58,40.75375915,-73.98360729,New York,Parks & Outdoors:Plaza / Square,1272,2450,2
2010-07-15T17:41:57,36.08536695,-115.1500654,Las Vegas,Travel:Airport,1368,8570,1
2010-07-15T17:43:30,37.61635819,-122.3860914,San Francisco,Travel:Light Rail,985,13280,2
2010-07-15T17:43:56,40.76757417,-73.98317814,New York,Food:Sandwiches,926,14883,8
2010-07-15T17:44:33,40.73341,-73.99217,New York,Home / Work / Other:Corporate / Office:Coworking Space,893,4663,93
2010-07-15T17:47:29,39.8499302,-104.6737862,Denver,Travel:Airport:Food Court,5,4513,2
2010-07-15T17:54:39,40.742779,-73.991766,New York,Food:Dumplings,1099,12768,12
2010-07-15T17:57:52,51.53448392,-0.105271339,London,Food:Burritos,439,3401,3
2010-07-15T17:58:23,38.7424023,-90.36589623,St. Louis,Travel:Train Station,641,8529,216
2010-07-15T17:59:51,45.4575515,-73.7508949,Dorval,Travel:Airport,474,428,1
2010-07-15T18:00:35,40.741964,-74.004793,New York,Food:Coffee Shop,1304,3304,6
2010-07-15T18:00:40,40.729251,-73.988583,New York,Food:Mexican,1117,3463,43
2010-07-15T18:01:19,39.8499302,-104.6737862,Denver,Travel:Airport:Food Court,290,4513,1
2010-07-15T18:02:14,37.3874066,-122.0829554,Mountain View,Food:Coffee Shop,301,14528,57
2010-07-15T18:04:22,40.72677093,-73.99188995,New York,Shops:Bike shop,1423,12511,3
2010-07-15T18:05:14,37.778936,-122.3939703,San Francisco,Food:Coffee Shop,347,3119,4
2010-07-15T18:07:08,37.79824,-122.436018,San Francisco,Food:Indian,1320,8084,3
2010-07-15T18:07:21,40.741964,-74.004793,New York,Food:Salad,1387,6607,13
2010-07-15T18:08:45,37.7650348,-122.4197355,San Francisco,Travel:Subway,95,60,11
2010-07-15T18:12:36,37.6269676,-122.4007519,San Francisco,Travel:Airport:Rental Car,985,13557,1
2010-07-15T18:12:46,39.87618409,-75.24209976,Philadelphia,Travel:Airport,906,11785,3
2010-07-15T18:13:42,40.7069913,-74.0090154,New York,Shops:Drug Store / Pharmacy,731,4809,5
2010-07-15T18:15:11,37.765444,-122.419557,San Francisco,Shops:Drug Store / Pharmacy,95,17541,1
2010-07-15T18:17:46,40.76312523,-73.98321569,New York,Home / Work / Other:Corporate / Office:Auditorium,772,9741,385
2010-07-15T18:17:47,34.090712,-118.387966,Los Angeles,Nightlife:Bar,715,16263,1
2010-07-15T18:17:48,40.7188726,-74.0000996,New York,Food:Donuts,1064,4871,8
2010-07-15T18:23:37,51.47029012,-0.459022522,Hounslow,Food:Coffee Shop,550,14471,2
2010-07-15T18:27:19,40.019162,-105.275286,Boulder,Food:American,60,16101,13
2010-07-15T18:32:15,37.80497772,-122.430042,San Francisco,Parks & Outdoors:Park,347,5714,1
2010-07-15T18:32:47,51.5284504,-0.13338089,London,Travel:Train Station,401,5291,29
2010-07-15T18:34:57,40.7369497,-73.99296284,New York,Food:Food Truck / Street Food,1090,17248,10
2010-07-15T18:39:04,48.34803544,11.78721428,Niederding,Travel:Airport:Terminal,1318,10443,1
2010-07-15T18:42:32,41.97783721,-87.90384293,Chicago,Travel:Airport,713,3370,138
2010-07-15T18:46:09,37.79267888,-122.4065298,San Francisco,Home / Work / Other:Corporate / Office,96,6288,194
2010-07-15T18:46:20,51.4904966,-0.2255058,London,Arts & Entertainment:Music Venue,294,6633,3
2010-07-15T18:47:45,40.74659,-74.00485,New York,Travel:Hotel,1350,4530,2
2010-07-15T18:49:37,36.121098,-115.172371,Las Vegas,Arts & Entertainment:Casino,1002,5595,9
2010-07-15T18:50:59,51.5255764,-0.0881744,London,Travel:Subway,401,11102,20
2010-07-15T18:50:59,40.72677093,-73.99188995,New York,Shops:Bike shop,1117,12511,51
2010-07-15T18:52:59,40.7384841,-73.9916121,New York,Food:Bakery,1191,3625,1
2010-07-15T18:59:49,34.004379,-118.485726,Santa Monica,Food:Café,84,17166,2
2010-07-15T19:03:07,37.767725,-122.410824,San Francisco,Home / Work / Other:Corporate / Office,360,13498,60
2010-07-15T19:04:13,40.765481,-73.9720482,New York,Travel:Hotel:Hotel Bar,192,16196,3
2010-07-15T19:05:53,39.9520539,-75.171739,Philadelphia,Food:Coffee Shop,321,14557,164
2010-07-15T19:08:00,37.43203856,-122.20155,Menlo Park,Food:Burgers,1235,15829,2
2010-07-15T19:09:45,37.772413,-122.407498,San Francisco,Food:Korean,102,13900,6
2010-07-15T19:09:51,37.6007867,-122.3824541,Millbrae,Food:Burgers,985,7472,1
2010-07-15T19:13:43,33.94417879,-118.4029198,Los Angeles,Travel:Airport,419,9029,2
2010-07-15T19:15:38,51.4656528,-0.2138167,London,Food:Asian,1285,17493,1
2010-07-15T19:16:10,28.43133603,-81.30861282,Orlando,Travel:Airport,430,11245,3
2010-07-15T19:16:30,40.718068,-73.99008341,New York,,128,309,6
2010-07-15T19:17:58,40.718044,-73.990187,New York,Food:Coffee Shop,128,309,6
2010-07-15T19:19:11,37.7698,-122.403,San Francisco,Nightlife:Bar,64,6383,1
2010-07-15T19:19:38,36.11957293,-115.1723385,Las Vegas,Arts & Entertainment:Casino,1002,6704,14
2010-07-15T19:19:52,37.7824429,-122.3928323,San Francisco,Food:Sandwiches,1460,15607,2
2010-07-15T19:20:02,37.7698,-122.403,San Francisco,Nightlife:Bar,741,6383,1
2010-07-15T19:21:37,40.77404187,-73.87215614,Queens,Travel:Airport,246,8505,2
2010-07-15T19:23:38,37.7772513,-122.3951528,San Francisco,Food:Coffee Shop,13,15783,2
2010-07-15T19:24:02,45.5300698,-122.6823979,Portland,Food:Coffee Shop,276,14563,398
2010-07-15T19:32:29,30.20189114,-97.6671052,Austin,Travel:Airport:Gate,414,1103,18
2010-07-15T19:36:30,37.61637306,-122.3861074,San Francisco,Travel:Airport,555,13280,2
2010-07-15T19:38:07,35.21988953,-80.94288826,Charlotte,Travel:Airport,1054,3237,2
2010-07-15T19:40:34,37.78164993,-122.3938993,San Francisco,Parks & Outdoors:Park,1460,14015,1
2010-07-15T19:40:47,37.786578,-122.4097452,San Francisco,Food:Café,91,2716,2
2010-07-15T19:41:16,37.7526,-122.408,San Francisco,Food:Diner,685,14185,5
2010-07-15T19:43:36,37.4266,-122.145,Palo Alto,Food:Burritos,965,11374,2
2010-07-15T19:46:44,37.61637306,-122.3861074,San Francisco,Travel:Airport,555,13280,2
2010-07-15T19:47:11,40.018912,-105.275947,Boulder,Food:Tea Room,1324,1064,53
2010-07-15T19:48:48,40.7350707,-73.9935266,New York,Food:Coffee Shop,65,7897,7
2010-07-15T19:50:54,37.78473218,-122.4025011,San Francisco,Parks & Outdoors:Park,375,18169,23
2010-07-15T19:52:59,37.789737,-122.399352,San Francisco,Food:Dim Sum,45,18149,1
2010-07-15T19:55:36,34.090712,-118.387966,Los Angeles,Nightlife:Bar,213,16263,1
2010-07-15T19:55:56,40.7405341,-74.0056874,New York,Arts & Entertainment:Other - Entertainment,1126,13933,1
2010-07-15T19:57:04,40.703237,-73.991375,Brooklyn,Shops:Candy Store,1242,7710,14
2010-07-15T20:02:28,48.8610601,2.3414368,Paris,Home / Work / Other:Corporate / Office,735,9062,22
2010-07-15T20:02:44,37.787676,-122.398979,San Francisco,Food:American,984,4989,3
2010-07-15T20:02:54,37.7775735,-122.3922112,San Francisco,Food:Sushi,233,10529,1
2010-07-15T20:07:39,40.7416496,-73.9902791,New York,Food:Coffee Shop,1099,14534,23
2010-07-15T20:08:16,40.719888,-74.007409,New York,Nightlife:Whisky Bar,36,2277,1
2010-07-15T20:12:09,39.95626715,-75.18201828,Philadelphia,Travel:Train Station:Train,682,169,1
2010-07-15T20:12:45,40.6460011,-73.78439426,Queens,Travel:Airport,1115,7915,5
2010-07-15T20:14:56,37.52352,-122.260494,Redwood Shores,Travel:Hotel,985,7184,1
2010-07-15T20:15:00,37.779286,-122.392895,San Francisco,Food:American,118,14105,1
2010-07-15T20:19:55,40.7347,-73.9877,New York,Nightlife:Bar,1426,12723,31
2010-07-15T20:25:50,40.76312523,-73.98321569,New York,Home / Work / Other:Corporate / Office:Auditorium,772,9741,385
2010-07-15T20:28:37,38.85367869,-77.04342842,Arlington,Travel:Airport,1059,12929,4
2010-07-15T20:28:43,37.77863538,-122.3932529,San Francisco,Food:Caribbean,2,12215,1
2010-07-15T20:31:31,37.7836801,-122.3987771,San Francisco,Food:Thai,103,11261,2
2010-07-15T20:36:29,39.737316,-75.5511395,Wilmington,Travel:Train Station,682,717,1
2010-07-15T20:38:59,40.74998796,-73.99240494,New York,Travel:Subway,1097,10692,17
2010-07-15T20:39:03,33.94417879,-118.4029198,Los Angeles,Travel:Airport,408,9029,7
2010-07-15T20:43:07,37.7979,-122.431,San Francisco,Food:American,1162,11721,1
2010-07-15T20:43:09,37.7931408,-122.4002899,San Francisco,Food:Soup,1096,13288,14
2010-07-15T20:46:12,47.60747955,-122.3336864,Seattle,Travel:Hotel,513,17469,1
2010-07-15T20:50:04,26.58926,-80.113844,,Shops:Automotive,458,10125,6
2010-07-15T20:51:28,40.74,-73.9978,New York,Shops:Bookstore,1126,13057,2
2010-07-15T20:52:15,41.787905,-87.74070024,Chicago,Travel:Airport,718,3369,3
2010-07-15T20:52:55,37.78214598,-122.4005699,San Francisco,Home / Work / Other:Corporate / Office:Tech Startup,333,16952,2
2010-07-15T20:53:29,37.61635819,-122.3860914,San Francisco,Travel:Airport:Terminal,1480,13280,1
2010-07-15T20:54:46,36.0677207,-115.1761472,Las Vegas,Shops:Technology,201,845,1
2010-07-15T20:59:21,40.74659,-74.00485,New York,Travel:Hotel,1344,4530,3
2010-07-15T21:01:50,51.49634051,-0.143916607,London,Travel:Train Station,678,17345,2
2010-07-15T21:02:24,40.759838,-73.978211,New York,Nightlife:Bar,1160,7935,11
2010-07-15T21:11:20,37.4434066,-122.1607908,Palo Alto,Food:Coffee Shop,1320,5762,4
2010-07-15T21:12:02,40.7237545,-73.9964513,New York,Food:Café,1293,8410,3
2010-07-15T21:13:44,37.7631272,-122.4083113,San Francisco,Food:Breakfast / Brunch,1153,13827,2
2010-07-15T21:15:31,42.3539,-71.053,Boston,Travel:Hotel,585,7556,3
2010-07-15T21:16:32,40.7410484,-73.994133,New York,Shops:Department Store,1126,8838,2
2010-07-15T21:16:37,40.6896,-73.9718,New York,Food:African,1355,9245,3
2010-07-15T21:16:51,37.61635819,-122.3860914,San Francisco,Travel:Light Rail,64,13280,26
2010-07-15T21:17:32,37.80769,-122.418369,San Francisco,Food:American,82,7097,16
2010-07-15T21:19:20,37.80769,-122.418369,San Francisco,Food:American,82,7097,16
2010-07-15T21:21:18,42.3501986,-71.0482643,Boston,Nightlife:Bar,585,9121,3
2010-07-15T21:23:55,37.78148033,-122.3989338,San Francisco,Food:Coffee Shop,1220,5209,5
2010-07-15T21:24:57,51.4904966,-0.2255058,London,Arts & Entertainment:Music Venue,294,6633,3
2010-07-15T21:29:18,37.794616,-122.401573,San Francisco,Food:Salad,878,10105,15
2010-07-15T21:29:28,40.730102,-73.997726,New York,College & Education:Cafeteria,1501,8203,2
2010-07-15T21:29:43,37.7879,-122.402,San Francisco,Travel:Hotel,424,11350,2
2010-07-15T21:35:30,41.2998296,-95.9011932,Omaha,Travel:Airport:Terminal,1028,11140,5
2010-07-15T21:36:23,34.0205347,-118.4900268,Santa Monica,Food:Coffee Shop,620,3838,24
2010-07-15T21:37:39,37.789663,-122.402018,San Francisco,Food:Coffee Shop,984,14591,56
2010-07-15T21:41:06,37.778936,-122.3939703,San Francisco,Food:Coffee Shop,150,3119,20
2010-07-15T21:43:00,40.74998796,-73.99240494,New York,Travel:Subway,731,10692,95
2010-07-15T21:43:27,40.7231,-74.0031,New York,Nightlife:Bar,1064,2416,3
2010-07-15T21:46:23,37.7955,-122.3937,San Francisco,Food:Café,1148,1991,7
2010-07-15T21:51:51,33.75884832,-84.39332485,Atlanta,Parks & Outdoors:Park,437,3115,4
2010-07-15T21:52:40,40.73218571,-73.99996877,New York,,1260,14780,2
2010-07-15T21:56:02,37.7824,-122.388,San Francisco,Food:Pizza,936,13996,9
2010-07-15T21:57:38,40.75616479,-73.99060249,New York,Shops:Candy Store,1528,4809,4
2010-07-15T21:59:21,38.89777987,-77.00643539,Washington,Travel:Train Station,682,17072,17
2010-07-15T22:00:58,40.7539,-73.9848,New York,Nightlife:Lounge,434,2451,5
2010-07-15T22:02:17,33.6397759,-84.43628311,Atlanta,Travel:Airport,906,6723,3
2010-07-15T22:02:19,35.21988953,-80.94288826,Charlotte,Travel:Airport,1197,3237,4
2010-07-15T22:08:22,42.3507,-71.0485,Boston,Nightlife:Lounge,585,4790,4
2010-07-15T22:08:23,40.740441,-74.005478,New York,Food:Mexican,28,4709,3
2010-07-15T22:09:09,40.75284888,-73.97708416,New York,Travel:Train Station,1024,6371,22
2010-07-15T22:11:15,36.08521089,-115.1507521,Las Vegas,Travel:Airport,555,8570,3
2010-07-15T22:11:33,40.7276,-73.9791,New York,Food:Mexican,65,9811,1
2010-07-15T22:15:12,40.745064,-73.992637,New York,Nightlife:Sports Bar,1133,15598,1
2010-07-15T22:16:08,42.34937848,-71.07821703,Boston,Home / Work / Other:Library,991,2185,1
2010-07-15T22:17:06,41.97783721,-87.90384293,Chicago,Travel:Airport,1147,3370,1
2010-07-15T22:17:25,40.740667,-74.007828,New York,Nightlife:Beer Garden,1353,16317,4
2010-07-15T22:18:45,40.7401526,-74.00755405,New York,Home / Work / Other:Corporate / Office:Tech Startup,1108,1766,1
2010-07-15T22:23:01,51.5255764,-0.0881744,London,Travel:Subway,401,11102,20
2010-07-15T22:28:11,40.7444,-73.992,New York,Nightlife:Sports Bar,1010,12913,1
2010-07-15T22:28:48,40.69408184,-73.98681521,Brooklyn,Food:Coffee Shop,1122,14333,1
2010-07-15T22:29:41,37.8006,-122.438,San Francisco,Food:American,355,1987,3
2010-07-15T22:30:18,40.73083612,-73.99764061,New York,Parks & Outdoors:Other - Parks & Outdoor,1293,17634,2
2010-07-15T22:31:27,37.7960256,-122.3938215,San Francisco,Food:Café,819,1991,66
2010-07-15T22:31:43,40.726918,-73.983175,New York,Food:French,1117,5608,14
2010-07-15T22:31:45,40.019137,-105.275413,Boulder,Food:Café,1317,15795,3
2010-07-15T22:32:29,40.754778,-73.973319,New York,Travel:Hotel,1356,12903,8
2010-07-15T22:33:10,40.7258,-74.0095,New York,Nightlife:Pub,1424,4935,1
2010-07-15T22:33:11,40.7211,-73.9737,New York,Parks & Outdoors:Park,194,4954,1
2010-07-15T22:36:55,33.78581749,-84.41186428,Atlanta,Food:Gastropub,826,11250,3
2010-07-15T22:38:19,37.393588,-122.078752,Mountain View,Food:Coffee Shop,1320,12591,1
