datetime,lat,lon,city,category,user-id,poi_id,freq
2010-10-14T07:09:13,36.09237233,-115.1753211,Las Vegas,Arts & Entertainment:Casino,355,9340,5
2010-10-14T07:10:33,36.09273645,-115.1774883,Las Vegas,Nightlife:Cocktails / Mixology,114,10102,2
2010-10-14T07:12:39,52.30896404,4.761414528,Schiphol,Travel:Airport,1106,709,3
2010-10-14T07:16:46,36.09273645,-115.1774883,Las Vegas,Nightlife:Cocktails / Mixology,114,10102,2
2010-10-14T07:22:21,51.5006734,-0.1925031,London,Shops:Department Store,550,9451,4
2010-10-14T07:23:50,51.5032398,-0.191230774,London,Food:Coffee Shop,550,14498,329
2010-10-14T07:24:05,36.09237233,-115.1753211,Las Vegas,Arts & Entertainment:Casino,178,9340,1
2010-10-14T07:31:00,51.51776965,-0.082418919,London,Travel:Subway,495,8988,65
2010-10-14T07:35:36,36.09544132,-115.1760721,Las Vegas,Arts & Entertainment:Casino,89,9172,6
2010-10-14T07:52:50,51.53021248,-0.123853683,London,Travel:Train Station:Train,677,8233,1
2010-10-14T08:11:15,55.94778206,-3.363704681,Edinburgh,Travel:Airport,395,5018,1
2010-10-14T08:17:08,51.5151238,-0.141769,London,Travel:Subway,678,11296,352
2010-10-14T08:17:37,37.779451,-122.423279,San Francisco,Nightlife:Bar,1203,13875,1
2010-10-14T08:19:42,51.51651449,-0.17706871,London,Travel:Train Station,300,11333,1
2010-10-14T08:24:28,48.87716326,2.324767113,Paris,Travel:Train Station,278,6017,60
2010-10-14T08:26:04,51.27917922,6.765861511,Düsseldorf,Travel:Airport,642,4906,27
2010-10-14T08:28:22,51.5113741,-0.1329572,London,Food:Coffee Shop,578,14498,50
2010-10-14T08:29:25,51.4976926,-0.1837275,London,Food:Coffee Shop,550,14498,329
2010-10-14T08:52:33,36.11326337,-115.1761794,Las Vegas,Arts & Entertainment:Casino,114,1637,21
2010-10-14T09:13:49,39.99799956,-82.88549423,Columbus,Travel:Airport,758,12105,70
2010-10-14T09:31:36,52.30896404,4.761414528,Schiphol,Travel:Airport,986,709,3
2010-10-14T09:34:57,39.17947868,-76.66858435,Baltimore,Travel:Airport,974,1289,8
2010-10-14T09:46:31,36.09544132,-115.1760721,Las Vegas,Arts & Entertainment:Casino,112,9172,17
2010-10-14T09:57:02,40.64512192,-73.78349304,Queens,Travel:Airport,702,7915,4
2010-10-14T09:58:30,37.44924171,126.4501047,Incheon,Travel:Airport,1318,7372,2
2010-10-14T10:18:32,42.36831045,-71.02154732,Boston,Travel:Airport,317,2180,2
2010-10-14T10:25:44,40.66071748,-73.96940231,Brooklyn,Parks & Outdoors:Lake / Pond,802,12254,12
2010-10-14T10:29:42,40.64512192,-73.78349304,Queens,Travel:Airport,22,7915,6
2010-10-14T10:37:24,-33.93534909,151.1664677,Sydney Airport,Travel:Airport,1482,15155,3
2010-10-14T10:37:36,42.3582605,-71.1154458,Cambridge,Food:Coffee Shop,813,14343,13
2010-10-14T10:53:34,48.35366816,11.78453207,München,Travel:Airport,774,5639,1
2010-10-14T11:18:26,40.64512192,-73.78349304,Queens,Travel:Airport,1028,7915,7
2010-10-14T11:24:51,33.6397759,-84.43628311,Atlanta,Travel:Airport,758,6723,33
2010-10-14T11:34:13,43.6580936,-79.3305747,Toronto,Food:Coffee Shop,1026,14630,241
2010-10-14T11:50:31,41.070937,-73.522439,,Shops:Bank / Financial,1054,1315,32
2010-10-14T11:51:15,40.73454336,-74.16384101,Newark,Travel:Train Station,734,10711,511
2010-10-14T11:51:22,39.29744311,-94.71588135,Kansas City,Travel:Airport,837,8066,1
2010-10-14T11:54:23,33.64059766,-84.43924427,Atlanta,Travel:Airport:Terminal,758,4491,3
2010-10-14T11:57:30,36.09544132,-115.1760721,Las Vegas,Arts & Entertainment:Casino,750,9172,2
2010-10-14T11:57:43,40.687297,-73.976157,Brooklyn,Food:Café,1447,3923,107
2010-10-14T12:01:23,40.7365179,-73.991199,New York,Food:Coffee Shop,0,15756,62
2010-10-14T12:03:39,40.64512192,-73.78349304,Queens,Travel:Airport,702,7915,4
2010-10-14T12:08:35,42.36831045,-71.02154732,Boston,Travel:Airport,1313,2180,2
2010-10-14T12:10:36,42.21755713,-83.35216239,Romulus,Travel Spots:Airports,901,4537,66
2010-10-14T12:11:30,39.9543,-75.1683,Philadelphia,Home / Work / Other:Corporate / Office,1243,3862,4
2010-10-14T12:14:21,40.78106137,-73.96734238,New York,Parks & Outdoors:Park,772,3133,336
2010-10-14T12:20:38,42.349535,-71.040589,Boston,Travel:Hotel,11,18070,1
2010-10-14T12:23:08,40.741964,-74.004793,New York,Food:Coffee Shop,26,3304,1
2010-10-14T12:23:23,51.52332395,-0.093126297,London,Shops:Other - Shopping,1377,17880,12
2010-10-14T12:32:20,40.77430186,-73.87192011,Queens,Travel:Airport,1169,8505,5
2010-10-14T12:38:41,40.767607,-73.983285,New York,Parks & Outdoors:Plaza / Square,772,3857,68
2010-10-14T12:41:02,30.2689691,-97.742446,Austin,Travel:Hotel,414,7562,37
2010-10-14T12:46:50,40.741964,-74.004793,New York,Home / Work / Other:Corporate / Office,1357,10328,61
2010-10-14T12:49:11,51.5255764,-0.0881744,London,Home / Work / Other:Corporate / Office,1383,16935,26
2010-10-14T12:49:14,37.61637306,-122.3861504,San Francisco,Travel:Airport,69,13280,13
2010-10-14T12:51:33,40.741964,-74.004793,New York,Food:Coffee Shop,983,3304,42
2010-10-14T12:53:48,40.7348474,-73.9921798,New York,Food:Bakery,1342,4184,86
2010-10-14T12:54:20,40.76323494,-73.98352146,New York,Home / Work / Other:Corporate / Office,772,9741,385
2010-10-14T12:58:28,40.737047,-73.990538,New York,Food:Coffee Shop,237,14534,66
2010-10-14T12:58:58,51.5245828,-0.0803092,London,Food:Diner,1374,15809,4
2010-10-14T12:59:19,40.746127,-73.993754,New York,Food:Coffee Shop,1010,4871,32
2010-10-14T12:59:31,40.7524306,-73.9895699,New York,Food:Sandwiches,434,12198,132
2010-10-14T13:00:00,40.707141,-74.010859,New York,Home / Work / Other:Corporate / Office,932,10703,13
2010-10-14T13:00:14,40.6862,-73.9853,Brooklyn,Food:American,1423,2495,38
2010-10-14T13:02:27,40.7536605,-73.9886504,New York,Shops:Drug Store / Pharmacy,434,4809,115
2010-10-14T13:04:23,42.3337518,-71.1188552,Brookline,Food:Coffee Shop,722,14332,199
2010-10-14T13:07:30,40.7375868,-74.0018153,New York,Home / Work / Other:Gym / Fitness,1121,5225,1
2010-10-14T13:11:32,40.741964,-74.004793,New York,Food:Bakery,983,719,55
2010-10-14T13:13:27,40.738009,-73.991762,New York,Home / Work / Other:Corporate / Office,237,16100,92
2010-10-14T13:19:41,51.47192079,-0.456662178,Hounslow,Travel:Airport,1301,8982,1
2010-10-14T13:19:54,42.3957,-71.1221,Somerville,Food:Coffee Shop,317,4573,5
2010-10-14T13:33:08,40.75047562,-73.99360657,New York,Travel:Train Station,1115,10692,1
2010-10-14T13:33:34,40.73001497,-73.99150372,New York,Food:Coffee Shop,30,14534,16
2010-10-14T13:41:28,36.09100252,-115.1765013,Las Vegas,Food:Coffee Shop,1071,14507,5
2010-10-14T13:46:17,40.720719,-73.9993,New York,Food:Coffee Shop,1503,13362,10
2010-10-14T13:52:50,42.3618153,-71.0862162,Cambridge,Food:Food Truck / Street Food,155,3704,6
2010-10-14T14:12:10,29.98686931,-95.3422308,Houston,Travel:Airport,837,6093,1
2010-10-14T14:16:32,40.7337041,-73.993003,New York,Food:Breakfast / Brunch,1121,6490,1
2010-10-14T14:18:15,38.7424023,-90.36589623,St. Louis,Travel:Train Station,641,8529,216
2010-10-14T14:18:59,40.717416,-73.960623,Brooklyn,Food:Coffee Shop,1117,1989,169
2010-10-14T14:21:15,36.09544132,-115.1760721,Las Vegas,Arts & Entertainment:Casino,82,9172,4
2010-10-14T14:25:26,45.529947,-122.6825529,Portland,Food:Coffee Shop,276,14563,398
2010-10-14T14:26:11,36.09237233,-115.1753211,Las Vegas,Arts & Entertainment:Casino,82,9340,1
2010-10-14T14:28:30,40.64512192,-73.78349304,Queens,Travel:Airport,1337,7915,3
2010-10-14T14:35:01,40.763422,-73.99559,New York,Home / Work / Other:Corporate / Office,1128,11066,191
2010-10-14T14:35:49,40.74029892,-73.98678303,New York,Food:Coffee Shop,200,14534,49
2010-10-14T14:45:31,36.09270178,-115.1772308,Las Vegas,Travel:Hotel,499,16463,7
2010-10-14T14:48:08,37.7936245,-122.392733,San Francisco,Nightlife:Bar,84,688,6
2010-10-14T14:49:22,40.714037,-74.009335,New York,Food:Coffee Shop,1133,14534,144
2010-10-14T14:49:23,37.61637306,-122.3861074,San Francisco,Travel:Airport,558,13280,5
2010-10-14T14:50:53,37.61635606,-122.3861504,San Francisco,,558,13559,2
2010-10-14T14:51:22,40.7311486,-73.9919031,New York,Home / Work / Other:Corporate / Office,1121,782,3
2010-10-14T14:52:28,37.7829361,-122.3889791,San Francisco,Food:Sandwiches,80,4169,5
2010-10-14T14:55:37,40.7272802,-73.9954092,New York,Food:Coffee Shop,33,14534,87
2010-10-14T15:00:02,40.76188598,-73.97153735,New York,Travel:Hotel,932,5742,12
2010-10-14T15:01:43,40.7375868,-74.0018153,New York,Home / Work / Other:Gym / Fitness,65,5225,36
2010-10-14T15:05:59,33.43652689,-112.002182,Phoenix,Travel:Airport,980,11813,3
2010-10-14T15:09:00,51.47192079,-0.456662178,Hounslow,Travel:Airport,395,8982,2
2010-10-14T15:13:16,37.80237952,-122.4058324,San Francisco,Parks & Outdoors:Scenic Lookout,73,3804,86
2010-10-14T15:15:50,36.09237233,-115.1753211,Las Vegas,Arts & Entertainment:Casino,309,9340,8
2010-10-14T15:16:38,40.741964,-74.004793,New York,Home / Work / Other:Corporate / Office,1349,10328,81
2010-10-14T15:19:53,36.095563,-115.175836,Las Vegas,Food:Coffee Shop,89,14490,2
2010-10-14T15:23:47,37.61637306,-122.3861504,San Francisco,Travel:Airport,1206,13280,20
2010-10-14T15:25:42,42.349535,-71.040589,Boston,Travel:Hotel,589,18070,1
2010-10-14T15:25:56,37.8007246,-122.4100923,San Francisco,Parks & Outdoors:Playground,73,17636,304
2010-10-14T15:27:57,42.35258178,-71.05540752,Boston,Travel:Train Station,139,9608,74
2010-10-14T15:30:59,51.27917922,6.765861511,Düsseldorf,Travel:Airport,642,4906,27
2010-10-14T15:32:07,33.78729769,-84.383111,Atlanta,Food:Coffee Shop,754,14309,6
2010-10-14T15:32:35,50.8787231,7.118968964,Cologne,Travel:Airport,116,5638,70
2010-10-14T15:33:48,40.7289,-73.987,New York,Food:Diner,552,17319,5
2010-10-14T15:34:19,36.09237233,-115.1753211,Las Vegas,Arts & Entertainment:Casino,89,9340,4
2010-10-14T15:34:37,36.090266,-115.176589,South Las Vegas,Home / Work / Other:Event Space,1045,1962,2
2010-10-14T15:34:40,36.090266,-115.176589,South Las Vegas,Home / Work / Other:Event Space,89,1962,5
2010-10-14T15:36:01,40.7031,-73.988,Brooklyn,Home / Work / Other:Convention Center:Meeting Room,956,15828,8
2010-10-14T15:36:14,37.7888362,-122.4085341,San Francisco,Food:Breakfast / Brunch,1353,13461,1
2010-10-14T15:40:17,39.84755796,-104.6746445,Denver,Travel:Airport,1321,4513,8
2010-10-14T15:46:50,40.72545376,-73.9999634,New York,Food:Food Truck / Street Food,1434,2823,10
2010-10-14T15:52:48,41.87860419,-87.63939857,Chicago,Home / Work / Other:Gym / Fitness:Gym,496,3373,4
2010-10-14T15:53:35,40.7237545,-73.9964513,New York,Food:Café,1423,8410,110
2010-10-14T15:55:51,36.090266,-115.176589,South Las Vegas,Home / Work / Other:Event Space,555,1962,4
2010-10-14T15:59:06,36.090266,-115.176589,South Las Vegas,Home / Work / Other:Event Space,1518,1962,2
2010-10-14T15:59:57,36.090266,-115.176589,South Las Vegas,Home / Work / Other:Event Space,309,1962,4
2010-10-14T16:01:58,36.090266,-115.176589,South Las Vegas,Home / Work / Other:Event Space,665,1962,3
2010-10-14T16:02:14,37.4273051,-122.1440699,Palo Alto,Food:Coffee Shop,1307,12234,3
2010-10-14T16:06:08,41.87889177,-87.63596535,Chicago,Home / Work / Other:Corporate / Office,496,17985,1
2010-10-14T16:07:12,39.7656119,-104.9947393,Denver,Food:Coffee Shop,500,14428,116
2010-10-14T16:07:47,40.739942,-73.98505,New York,Food:Burritos,109,3463,15
2010-10-14T16:07:48,41.8788562,-87.6364546,Chicago,Food:Coffee Shop,496,14351,1
2010-10-14T16:10:22,51.50721995,-0.206208229,London,Food:Coffee Shop,550,14498,329
2010-10-14T16:10:38,40.7397,-73.99,New York,Food:American,0,12332,29
2010-10-14T16:15:45,39.84755796,-104.6746445,Denver,Travel:Airport,69,4513,5
2010-10-14T16:16:35,40.74125814,-73.98841381,New York,Food:Burgers,1182,13575,2
2010-10-14T16:19:09,37.782905,-122.41887,San Francisco,Food:Southern / Soul,1476,2307,1
2010-10-14T16:19:34,36.09237233,-115.1753211,Las Vegas,Arts & Entertainment:Casino,112,9340,6
2010-10-14T16:20:15,40.7282263,-73.99107456,New York,Home / Work / Other:Corporate / Office:Tech Startup,152,5751,329
2010-10-14T16:20:35,37.78246396,-122.4078226,San Francisco,Food:Coffee Shop,1320,1988,1
2010-10-14T16:22:16,40.723584,-73.996117,New York,Shops:Bookstore,1434,9714,6
2010-10-14T16:22:27,40.77430186,-73.87192011,Queens,Travel:Airport,1085,8505,3
2010-10-14T16:23:55,40.73341,-73.99217,New York,Home / Work / Other:Corporate / Office:Coworking Space,1368,4663,45
2010-10-14T16:24:52,40.77430186,-73.87192011,Queens,Travel:Airport,1557,8505,5
2010-10-14T16:26:55,36.090266,-115.176589,South Las Vegas,Home / Work / Other:Event Space,112,1962,6
2010-10-14T16:28:03,37.783197,-122.405967,San Francisco,Food:Sandwiches,1320,17954,1
2010-10-14T16:30:30,55.62891662,12.64685154,Kastrup,Travel Spots:Airports,729,3962,8
2010-10-14T16:30:57,40.734121,-73.993242,New York,Food:Vietnamese,1121,10981,4
2010-10-14T16:31:12,51.47178713,-0.489084721,Hounslow,Travel:Airport:Terminal,785,15516,1
2010-10-14T16:32:48,36.08505482,-115.1499367,Las Vegas,Travel:Airport,974,8570,2
2010-10-14T16:34:54,40.745575,-73.9908313,New York,Food:Pizza,1267,17515,1
2010-10-14T16:36:41,40.747356,-73.986569,New York,Food:Korean,1421,18059,1
2010-10-14T16:40:15,42.349535,-71.040589,Boston,Travel:Hotel,139,18070,3
2010-10-14T16:42:00,40.752998,-73.977056,New York,Food:Pizza,236,16954,14
2010-10-14T16:42:05,30.272399,-97.755925,Austin,Food:Mexican,345,18326,2
2010-10-14T16:42:07,36.08505482,-115.1499367,Las Vegas,Travel:Airport,702,8570,3
2010-10-14T16:42:34,40.75388918,-73.97609711,New York,Food:Italian,236,10543,2
2010-10-14T16:43:46,51.52559354,-0.088148117,London,Travel:Subway,495,11102,3
2010-10-14T16:45:15,37.61637306,-122.3861504,San Francisco,Travel:Airport,1293,13280,6
2010-10-14T16:47:14,52.08942167,5.110144615,Utrecht,Food:Snacks,1445,14691,51
2010-10-14T16:47:52,40.7426761,-74.003482,New York,Food:American,1344,16295,1
2010-10-14T16:47:52,40.7426761,-74.003482,New York,Food:American,26,16295,6
2010-10-14T16:48:54,36.090266,-115.176589,South Las Vegas,Home / Work / Other:Event Space,499,1962,3
2010-10-14T16:51:15,40.7571148,-73.9935899,New York,Food:Pizza,168,78,9
2010-10-14T16:56:04,40.75375915,-73.98360729,New York,Parks & Outdoors:Plaza / Square,1267,2450,1
2010-10-14T16:58:03,33.94389398,-118.4050226,Los Angeles,Travel Spots:Airports,366,9029,2
2010-10-14T17:04:01,40.70165068,-73.98654699,Brooklyn,Food:Bakery,1090,3489,15
2010-10-14T17:04:20,36.09237233,-115.1753211,Las Vegas,Arts & Entertainment:Casino,974,9340,1
2010-10-14T17:10:01,52.55433305,13.29036713,Berlin,Travel:Airport:Terminal,1255,1701,26
2010-10-14T17:11:07,38.89767967,-77.0061779,Washington,Travel:Bus Station,1115,17072,1
2010-10-14T17:12:30,37.805783,-122.414625,San Francisco,Shops:Food & Drink:Grocery / Supermarket,73,16782,24
2010-10-14T17:13:22,51.5151238,-0.141769,London,Travel:Subway,678,11296,352
2010-10-14T17:13:44,40.873364,-74.53477,,Food:Burgers,192,9632,1
2010-10-14T17:14:06,40.87211,-74.527181,,Shops:Gas Station / Garage,192,5337,1
2010-10-14T17:14:55,40.74169709,-73.98513079,New York,Home / Work / Other:Corporate / Office,991,4586,14
2010-10-14T17:15:49,36.074494,-115.173239,,Food:Fast Food,352,7680,1
2010-10-14T17:18:10,40.751065,-73.987564,New York,Shops:Drug Store / Pharmacy,434,4809,115
2010-10-14T17:19:30,36.09100252,-115.1765013,Las Vegas,Food:Coffee Shop,1013,14507,3
2010-10-14T17:22:22,36.08505482,-115.1499367,Las Vegas,Travel:Airport,980,8570,2
2010-10-14T17:22:39,37.445774,-122.162058,Palo Alto,Food:New American,50,17098,38
2010-10-14T17:23:04,37.61637306,-122.3861504,San Francisco,Travel:Airport,826,13280,2
2010-10-14T17:24:45,36.09237233,-115.1753211,Las Vegas,Arts & Entertainment:Casino,352,9340,5
2010-10-14T17:25:29,36.09237233,-115.1753211,Las Vegas,Arts & Entertainment:Casino,352,9340,5
2010-10-14T17:25:54,52.55433305,13.29036713,Berlin,Travel:Airport:Terminal,116,1701,80
2010-10-14T17:28:22,37.61637306,-122.3861504,San Francisco,Travel:Airport,629,13280,2
2010-10-14T17:28:38,40.7519069,-73.9899815,New York,Food:Other - Food,434,6552,9
2010-10-14T17:29:01,34.0182631,-118.4896485,Santa Monica,Food:Diner,514,15103,14
2010-10-14T17:29:27,34.102005,-118.291373,Los Angeles,Food:Coffee Shop,405,14384,26
2010-10-14T17:29:42,37.7823227,-122.3880642,San Francisco,Parks & Outdoors:Scenic Lookout,17,11865,49
2010-10-14T17:30:31,40.7524306,-73.9895699,New York,Food:Sandwiches,434,12198,132
2010-10-14T17:31:29,40.737582,-73.9901156,New York,Food:Burgers,1138,6287,1
2010-10-14T17:33:36,40.741967,-73.9894911,New York,Food:Italian,1419,4972,3
2010-10-14T17:33:43,40.740618,-74.000658,New York,Food:Sandwiches,1151,15912,5
2010-10-14T17:34:49,51.51776965,-0.082418919,London,Travel:Subway,495,8988,65
2010-10-14T17:35:44,34.19639832,-118.352108,Burbank,Travel:Plane / In-flight,801,2050,2
2010-10-14T17:40:43,40.738009,-73.991762,New York,Home / Work / Other:Corporate / Office,1258,16100,40
2010-10-14T17:41:54,40.758408,-73.981826,New York,Home / Work / Other:Corporate / Office,1054,17547,2
2010-10-14T17:41:56,40.7457331,-73.9886261,New York,Food:Sandwiches,1418,10830,2
2010-10-14T17:48:59,38.90044344,-77.04455495,Washington,Food:American,1474,5729,5
2010-10-14T17:50:44,36.09237233,-115.1753211,Las Vegas,Arts & Entertainment:Casino,86,9340,2
2010-10-14T17:51:55,36.08505482,-115.1499367,Las Vegas,Travel:Airport,980,8570,2
2010-10-14T17:52:36,40.7253967,-73.9924141,New York,Food:Coffee Shops,152,16473,18
2010-10-14T17:55:50,38.90542,-77.034684,Washington,Food:Snacks,972,2963,1
2010-10-14T17:57:00,40.7407092,-73.9894039,New York,Food:Tea Room,101,943,4
2010-10-14T17:59:04,33.4354525,-112.0071173,Phoenix,Travel:Airport,558,11813,34
2010-10-14T17:59:14,40.739437,-73.992512,New York,Shops:Furniture / Home,1199,10426,3
2010-10-14T18:03:01,52.52932892,13.41048718,Berlin,Nightlife:Bar,1015,17878,3
2010-10-14T18:05:20,40.734121,-73.993242,New York,Food:Vietnamese,1277,10981,10
2010-10-14T18:08:09,37.772386,-122.405756,San Francisco,Home / Work / Other:Corporate / Office:Tech Startup,440,13758,12
2010-10-14T18:11:21,40.7457508,-73.9879738,New York,Food:Breakfast / Brunch,1346,15693,1
2010-10-14T18:11:50,36.090266,-115.176589,South Las Vegas,Home / Work / Other:Event Space,89,1962,5
2010-10-14T18:14:24,35.21978435,-80.94511986,Charlotte,Travel:Airport,1337,3237,2
2010-10-14T18:18:02,40.747,-74.007,New York,Arts & Entertainment:Art Gallery,1176,5343,1
2010-10-14T18:19:59,36.090266,-115.176589,South Las Vegas,Home / Work / Other:Event Space,355,1962,3
2010-10-14T18:21:35,42.3582605,-71.1154458,Cambridge,Food:Coffee Shop,1049,14343,11
2010-10-14T18:22:06,40.737047,-73.990538,New York,Food:Coffee Shop,237,14534,66
2010-10-14T18:23:29,52.55433305,13.29036713,Berlin,Travel:Airport:Terminal,642,1701,41
2010-10-14T18:25:55,40.77430186,-73.87192011,Queens,Travel:Airport,1114,8505,1
2010-10-14T18:26:12,37.78265475,-122.387867,San Francisco,Home / Work / Other:Corporate / Office:Tech Startup,1198,4665,143
2010-10-14T18:26:54,36.09895231,-115.1754069,Las Vegas,Home / Work / Other:Other - Buildings,980,5319,6
2010-10-14T18:28:18,36.090266,-115.176589,South Las Vegas,Home / Work / Other:Event Space,1324,1962,4
2010-10-14T18:29:05,40.728771,-73.995752,New York,College & Education:Academic Building:Math,302,11003,16
2010-10-14T18:32:51,40.723769,-73.999816,New York,Home / Work / Other:Corporate / Office:Tech Startup,27,2588,56
2010-10-14T18:33:07,41.9761144,-87.90515184,Chicago,Travel:Airport,713,3370,138
2010-10-14T18:34:17,37.79545758,-122.3935962,San Francisco,Parks & Outdoors:Harbor / Marina,698,5477,3
2010-10-14T18:34:28,36.08505482,-115.1499367,Las Vegas,Travel:Airport,1321,8570,2
2010-10-14T18:40:21,40.7452,-74.0077,New York,Home / Work / Other:Corporate / Office,1414,7359,21
2010-10-14T18:41:17,36.027577,-115.090758,Henderson,Home / Work / Other:Corporate / Office,1013,18261,1
2010-10-14T18:44:28,44.88354615,-93.21148396,Minneapolis,Travel:Airport,69,10045,5
2010-10-14T18:45:21,36.09237233,-115.1753211,Las Vegas,Arts & Entertainment:Casino,112,9340,6
2010-10-14T18:49:38,40.75047562,-73.99360657,New York,Travel:Train Station,155,10692,2
2010-10-14T18:51:07,36.09544132,-115.1760721,Las Vegas,Arts & Entertainment:Casino,1321,9172,1
2010-10-14T18:51:18,42.3531,-71.0575,Boston,Food:Coffee Shop,1462,14327,17
2010-10-14T18:52:01,40.723769,-73.999816,New York,Home / Work / Other:Corporate / Office:Tech Startup,27,2588,56
2010-10-14T18:54:28,36.09100252,-115.1765013,Las Vegas,Food:Coffee Shop,1324,14507,1
2010-10-14T19:08:20,40.7457021,-73.9878596,New York,Food:Coffee Shop,1346,14838,2
2010-10-14T19:12:19,38.95371887,-77.447927,Sterling,Shops:Gift Shop,394,17628,4
2010-10-14T19:14:04,37.44501,-122.163775,Palo Alto,Food:Greek,50,5316,1
2010-10-14T19:15:30,37.78988735,-122.4025333,San Francisco,Home / Work / Other:Gym / Fitness:Gym,375,127,44
2010-10-14T19:17:29,36.09237233,-115.1753211,Las Vegas,Arts & Entertainment:Casino,314,9340,1
2010-10-14T19:18:12,43.12648398,-77.66344786,Rochester,Travel:Airport,252,6432,20
2010-10-14T19:18:32,36.090266,-115.176589,South Las Vegas,Home / Work / Other:Event Space,314,1962,2
2010-10-14T19:21:33,36.1017,-115.181949,Las Vegas,Food:Burgers,89,7468,1
2010-10-14T19:24:17,38.89889875,-77.02132702,Washington,Arts & Entertainment:Stadium,767,17302,89
2010-10-14T19:24:33,41.9777734,-87.90611744,Chicago,Travel:Airport,1557,3370,2
2010-10-14T19:24:52,37.445774,-122.162058,Palo Alto,Food:New American,286,17098,1
2010-10-14T19:29:20,41.88270204,-87.62266159,Chicago,Parks & Outdoors:Park,496,10011,1
2010-10-14T19:30:14,39.29744311,-94.71588135,Kansas City,Travel:Airport,1300,8066,2
2010-10-14T19:32:02,40.71892644,-74.0018034,New York,Home / Work / Other:Event Space,397,10675,63
2010-10-14T19:32:02,37.7522469,-122.420374,San Francisco,Food:Sandwiches,947,11777,4
2010-10-14T19:32:26,37.61637306,-122.3861504,San Francisco,Travel:Airport,1104,13280,5
2010-10-14T19:34:43,40.7298605,-73.99107456,New York,Food:Coffee Shop,1117,16102,10
2010-10-14T19:36:51,32.89760578,-97.04051971,DFW Airport,Travel:Airport,1100,4334,2
2010-10-14T19:38:32,40.7052854,-74.0113058,New York,Home / Work / Other:Corporate / Office:Coworking Space,610,6959,28
